Unnamed: 0,Temperature_Sensor,Pressure_Sensor,Flow_Sensor,Vibration_Sensor,Acoustic_Sensor,Optical_Sensor,Humidity_Sensor,Current_Voltage_Sensor,Gas_Concentration_Sensor,Thickness_Sensor,Level Sensor,Speed Sensor,Torque Sensor,Power Sensor,Optical Sensor,Ultrasonic Sensor,Light Sensor,Magnetic Sensor,Strain Gauge Sensor,Acoustic Sensor,Radar Sensor,Infrared Sensor,Position Sensor,Displacement Sensor,Force Sensor,Conductivity Sensor,Oxygen Sensor,CO? Sensor,Motion Sensor,Leak Sensor,Viscosity Sensor,Dielectric Sensor,Resistivity Sensor,Color Sensor,Turbidity Sensor,Salinity Sensor,Thickness Sensor,Density Sensor,Radiation Sensor,Radiation Sensor,Frequency Sensor,Capacitance Sensor,Inductance Sensor,Accelerometer,Gyroscope,EMI Sensor,Thermocouple,Thermistor,Anemometer,Barometer,Hydrometer,Vapor Sensor,Noise Sensor,Angle Sensor,Rotation Sensor,Discharge Sensor,Ion Sensor,Laser Sensor,Magnetometer,Die Pressure Sensor,Good/Bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good/Bad
Wafer-841,3085.1,2500.13,2199.6334,1242.842,1.4083,100,99.2178,0.1221,1.4873,0.0121,0.0121,0.9278,202.9766,0,6.6826,395.9674,10.341,0.959,192.6356,12.5967,1.4228,-5451.75,2461.5,-4268.75,-43.25,1.3317,2.008,7.355,70.7778,2.4,0.2034,3.3851,87.1883,9.0145,50.0471,64.1861,49.9529,66.1433,86.7608,118.2592,78.27,3.075,70,350.3927,10.2542,133.1136,725.6465,1.0503,139.7009,1,623.2073,125.4432,0,4.574,4.804,2851,0.9327,0.952,4.5531,2.4209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-842,3212.46,2522.41,2200.2333,1173.8377,1.3281,100,101.6111,0.1211,1.465,0.0035,0.0053,0.977,196.4256,0,10.7101,413.7045,9.056,0.9803,187.3696,12.5376,1.4039,-5249,2635.75,-3707.75,-455.25,1.275,1.9987,7.2228,73.4111,2.4444,0.1852,3.2483,85.188,8.9562,50.1992,63.901,49.8008,66.2283,86.8401,118.0178,78.17,2.774,70,356.55,10.2401,129.4855,727.9092,1.2739,140.01,1,626.0455,46.4771,0,4.681,4.908,2843,0.9314,0.9536,4.6336,13.5518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-843,2982.07,2447.06,2199.6334,1242.842,1.4083,100,99.2178,0.1221,1.4542,0.0142,-0.0064,0.9711,198.0467,0,7.4476,409.1458,9.4485,0.9742,188.5981,12.5094,1.419,-5603.75,2603,-1997.5,271.25,1.3275,1.9743,7.226,73.1222,2.3667,0.1773,3.3818,85.7243,8.3542,50.2105,63.9862,49.7895,66.0026,86.6266,119.8178,81.66,3.051,70,360.0782,10.0463,125.2255,723.7923,1.3429,136.6491,1,621.9527,218.0704,0,4.671,4.94,2848,0.9304,0.9455,4.6334,3.0945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-844,3116.38,2404.13,2212.8667,1066.9539,0.8161,100,101.6156,0.1203,1.5084,-0.0118,-0.0023,0.9744,199.6094,0,10.9739,414.3028,9.6223,0.9769,189.9871,12.5106,1.4185,-5662,2423.25,-3392.25,-957.75,1.3538,2.015,7.35,68.8444,2.2,0.1763,3.4224,83.5811,8.6068,50.6355,64.6913,49.3646,66.337,86.5437,118.2942,82.25,3.673,70,348.8618,9.8744,136.8682,723.1792,1.2416,139.4655,1,625.1955,229.6278,0,4.537,4.751,2861,0.9311,0.9549,4.8475,-1.2336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-845,3123.02,2488.96,2240.8666,2048.2566,1.162,100,86.3822,0.1233,1.554,-0.0049,0.0129,0.9771,198.1312,0,8.0044,420.9347,9.8314,0.9805,188.2999,12.5376,1.4048,-5477.5,2709.5,-4394.5,-5499.25,1.3133,1.9535,7.1795,75.7556,1.8111,0.13,3.4672,85.5246,8.2832,50.4619,64.482,49.5381,66.0304,87.3204,118.0946,10.11,4.515,70,358.5727,10.2671,126.1627,724.6598,1.2995,145.7664,1,630.5018,44.4382,0,4.681,4.908,2843,0.9314,0.9536,4.6336,4.4409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-846,3078.6,2441.68,2213.5111,1183.4356,0.7531,100,103.0911,0.1199,1.525,-0.01,0.001,0.9614,201.5815,0,6.7895,402.2448,9.5789,0.9764,192.0026,12.5376,1.4091,-6521.5,2911.75,1094,1520.25,0.991,1.8592,5.0615,66.0222,2.6889,0.1844,4.6446,85.7204,9.0811,50.6151,64.1481,49.3849,67.0243,86.8444,117.6492,78.98,2.911,70,350.9055,10.0127,136.8891,727.0927,1.2032,142.4036,1,630.1982,47.4493,0,4.652,4.882,2816,0.9376,0.9528,4.8111,-4.6109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-847,2921.73,2515.91,2189.3556,2363.6412,2.1415,100,83.4233,0.1246,1.5793,0.0021,0.0037,0.9643,199.2838,0,11.6085,409.2955,9.7225,0.9779,189.5613,12.5106,1.4092,-5632.75,2600.5,-4297.5,-1918,1.2725,1.9897,7.308,68.6444,2.8222,0.2266,3.4354,84.7176,8.7373,50.5598,64.3447,49.4402,66.2031,86.252,118.3632,80.63,2.919,70,360.7736,10.1768,126.9055,728.5316,1.3963,143.4355,1,631.1145,221.9217,0,4.603,4.804,2867,0.9298,0.9582,4.6393,1.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-848,3060.41,2453.75,2196,1230.0293,0.7684,100,97.5578,0.1219,1.408,0.013,0.0044,0.9682,199.1476,0,8.4704,404.8013,9.5479,0.979,189.5996,12.4978,1.389,-5619.25,2767,-3693.5,6172.25,1.297,1.9705,7.2778,73.4333,1.9667,0.154,3.2566,84.525,8.7932,50.1146,63.7758,49.8854,66.2803,86.7223,118.023,79.27,3.05,70,348.6136,9.9705,134.1082,720.4397,1.2889,146.8527,1,629.5745,232.9775,0,4.537,4.751,2861,0.9311,0.9549,4.8475,0.4527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-849,3030.23,2568.32,2196,1230.0293,0.7684,100,97.5578,0.1219,1.4411,0.0096,0.009,0.9674,202.6138,0,12.8362,422.6985,9.2977,0.9805,193.3162,12.5429,1.3843,-5619,2612,-7316.5,-4185.25,1.2997,1.9398,7.1785,72.3444,1.8556,0.1527,3.3152,84.3084,8.3591,50.3996,64.5242,49.6004,65.973,86.9351,117.9356,79.94,3.054,70,352.7664,10.0015,134.5673,725.8119,1.1494,136.7382,1,624.0718,52.2361,0,4.619,4.869,2837,0.9345,0.9486,4.676,-0.2036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-850,2998.89,2532.66,2189.3556,2363.6412,2.1415,100,83.4233,0.1246,1.4108,0.0095,-0.0026,0.9484,199.4045,0,6.5451,404.2949,9.8668,0.9702,189.5377,12.5757,1.407,-5525.25,2653.5,605.25,8777,1.2725,1.9738,7.1732,71.9444,1.9,0.15,3.1998,84.525,8.7932,50.1146,63.7758,49.8854,66.2803,86.7223,118.023,79.27,3.05,70,348.3264,9.9561,134.5018,719.9646,1.286,141.9027,1,624.7309,229.4006,0,4.537,4.751,2861,0.9311,0.9549,4.8475,-3.7536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-851,3073.25,2440.08,2240.8666,2048.2566,1.162,100,86.3822,0.1233,1.596,0.0023,0.0084,0.9772,197.5759,0,11.0536,429.0809,9.3553,0.9788,188.2207,12.5106,1.4109,-5207.25,2658,-3368,2748.3333,1.3033,1.9697,7.2175,71.6556,1.9333,0.1707,3.2203,83.5182,8.6149,50.3917,64.2488,49.6083,66.2024,86.7323,118.0712,79.02,3.014,70,350.8518,9.9676,134.7545,723.2306,1.1549,134.8482,1,620.4545,52.2066,0,4.652,4.882,2816,0.9376,0.9528,4.8111,-3.9045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-852,3078.77,2533.04,2187.4111,1942.3069,1.1864,100,88.0911,0.1245,1.45,-0.0053,0.0005,0.9777,202.4201,0,9.5686,423.6297,9.9673,0.9805,192.4528,12.5429,1.3942,-5391.75,2641.25,-4604.25,-3132.3333,1.2905,1.9672,7.1498,75.5222,1.9333,0.1366,3.5016,84.3084,8.3591,50.3996,64.5242,49.6004,65.973,86.9351,117.9356,79.94,3.054,70,351.5282,10.1293,144.3573,741.3965,1.2362,144.61,1,640.4955,225.1253,0,4.56,4.816,2867,0.9277,0.9468,4.6335,-2.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-853,3007.47,2571.18,2187.4111,1942.3069,1.1864,100,88.0911,0.1245,1.3746,0.0012,0.0107,0.9773,202.7188,0,8.2783,420.654,9.9886,0.9802,192.7302,12.5429,1.4169,-5621,2600.5,-3534.25,-1527.25,1.3222,1.994,7.3647,75.5889,2.6556,0.1932,3.4264,83.4448,8.5571,50.3923,64.7149,49.6077,66.145,87.2353,118.052,78.29,2.791,70,350.3582,10.1125,136.0836,726.6517,1.1663,137.0136,1,623.4554,48.6522,0,4.619,4.869,2837,0.9345,0.9486,4.676,-2.6109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-854,3019.98,2515.63,2196,1230.0293,0.7684,100,97.5578,0.1219,1.4919,-0.0001,-0.0018,0.9557,197.4227,0,8.0488,407.2285,10.1392,0.9759,187.2836,12.478,1.3985,-5561,2899.25,-3912,321.75,1.2215,1.9905,7.2417,67.3889,3.0889,0.2602,3.4461,86.2967,8.7646,50.5526,64.2989,49.4475,66.4179,86.3742,118.6604,79.61,3.124,70,353.4136,10.0076,141.3827,738.1128,1.2726,142.0245,1,636.8209,248.0981,0,4.588,4.839,2859,0.9279,0.9479,4.6359,-2.6273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-855,3056.28,2464.4,2211.7778,1177.4224,1.3377,100,98.9989,0.12,1.6411,-0.0068,-0.0033,0.9729,198.0368,0,7.9328,413.0068,9.2823,0.9753,188.7545,11.9482,1.4112,-5652.5,2708.5,-5046,-1438.25,1.2902,1.9818,7.2968,74.9111,2.0444,0.177,3.4319,83.5589,8.8889,50.2246,63.9957,49.7754,65.9099,86.9977,117.7428,80.31,3.395,70,354.94,10.2949,126.8645,720.8888,1.1533,143.5445,1,625.3491,55.0179,0,4.576,4.857,2872,0.927,0.942,4.6594,5.4709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
